Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
293a0b58-099a-4607-88da-fd0b9ae91506,2747,235,21,108,8,1559,179,253,206,2375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45c698f4-7001-4d33-ad14-190b259e3736,2147,207,4,0,0,1181,217,244,163,953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8f271ad-5792-4192-aebf-cf78a4032e4a,2319,171,17,408,25,1298,229,246,142,902,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed62c170-b60a-4c42-9b48-0e28d4925e2f,2663,77,13,216,48,2314,236,216,110,2313,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c361a6b-0c54-4dae-90b0-1babc9e4baf6,3181,39,9,335,-32,2925,221,220,134,1337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40b4415c-c8be-40e1-90d1-00731dccb65a,3358,304,7,300,47,1489,200,236,176,1992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3904aec3-e4e0-44f3-9738-e818e818563e,2308,147,35,42,28,1616,242,213,69,698,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760f3d44-98bb-4a65-abf6-85c25b26a136,2857,83,6,30,2,3156,229,230,135,4129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193246c9-7e3a-4016-8620-8dacfe3909e0,3305,323,22,108,17,3346,158,211,189,2413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ed889ec-1521-4782-a6af-19e6c8d1a607,3104,139,9,134,23,1507,234,237,134,2984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67796941-c9c3-4a46-b70b-2c9e00d797fe,2863,193,6,390,62,2869,220,245,161,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72ddd839-cc97-4d92-9818-f8c76129cf4b,2421,38,17,300,95,960,218,202,114,1168,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adfb2f22-d5dd-43de-ae62-4d80139512c1,2536,318,7,108,31,1179,202,234,172,1082,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d4982ee-abab-4542-91d0-27b825949ce6,2819,319,25,120,48,600,148,208,196,1033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bc0c906-d1cc-48b0-baae-710cfacf29ea,2889,79,26,162,37,3439,243,183,53,5076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
819fcb60-7fa8-4d3b-ac5c-b440104c6bc9,2526,32,22,90,8,2315,209,186,104,713,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72cbb422-94b0-4e08-aa94-17f18ffeb6fd,2518,277,20,242,91,1245,163,239,214,569,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15a7d5e2-a4e2-4498-94ae-e2991f859b71,2575,112,11,60,-6,2895,239,228,119,1055,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08b52bff-cfc0-46b2-93d3-3288b5ed9740,2216,100,23,0,0,1200,250,203,69,509,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fecc5ee9-21d1-47b6-8731-1c656638c32f,3274,72,18,382,87,779,238,203,90,1022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
e61ce778-797c-461f-a292-993d800fa5e5,2734,324,18,390,123,1895,172,218,184,2338,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36b4edfc-1c70-433e-87a3-ad0795ae25af,3059,64,28,384,134,2079,232,171,53,1744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26d20b53-6505-4f89-bb4a-420ca430bede,2310,117,32,162,82,446,254,192,39,1846,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505dd3d3-b556-4a3e-bc2f-9179a4a0dc8f,3401,186,6,859,195,1383,221,245,158,1804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
e85bdaee-ae16-4611-9a0f-a7bfc9e245ec,2638,89,9,509,42,992,234,225,122,960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab747141-aed4-4d5e-ba16-27c2e7b098f5,2729,69,24,153,79,153,237,185,66,1020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b7094f76-b497-405f-9495-91ace0f7f385,2840,277,4,0,0,1390,209,240,169,1379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fbdf88e-f1b9-4915-9a30-bf45f3a451f4,2502,86,20,283,108,785,245,201,77,959,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d2cddb3e-9c0f-4492-adb4-945727b43be8,2416,114,16,42,10,778,246,222,99,1477,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cc0a028-01e3-4a67-986b-2f9b61000f36,2266,105,23,150,45,573,251,206,71,1718,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b0fa6f9-fe78-4cb7-8ceb-e44f08fc32c3,2991,57,7,108,10,1621,225,226,136,1380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d9a8bdc-100f-4958-b39a-eb2025d2e312,2900,127,11,30,-1,1384,239,232,122,2524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170fef2e-aa52-44ed-9b7b-907d960ddc9d,2062,75,12,0,0,420,234,217,113,691,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c9a7043-14ab-4c73-9d13-34c326e5f0e1,3416,270,24,607,218,743,150,240,225,934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
763848bf-6e95-4fee-a04c-4545410579d7,3229,61,2,454,19,4709,221,234,149,2324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5f8e7ed3-64fb-4061-99be-588e0e5e3b8e,3298,300,4,295,74,1170,209,238,168,2324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c879860b-9bbe-497d-bb47-9c531bf99b42,2320,229,20,324,207,999,187,254,199,466,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947bb062-d8e8-415c-81a4-93962a65a0d3,2222,103,20,42,11,633,249,211,82,1682,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09e7807a-7aab-41c7-879b-07c0310cc221,3360,185,13,566,102,4468,222,249,158,2561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a4a6fb03-1551-4590-93a0-950cbfdc2e61,2748,1,16,108,16,866,194,207,148,1989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a35c11e-7ada-4b93-9fc4-08cbb4a2f4a4,2774,58,30,190,96,212,225,164,51,1624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
af39622f-4d50-4e75-b5ec-57c28c8cf2f9,2601,109,15,268,-16,1806,245,222,102,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05edb1d4-a8b0-4819-8f0f-2bf6881c5198,3331,319,16,854,103,2181,176,224,187,939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0ce458d7-ea53-4a5b-8fe6-a1c84f34f3eb,3006,7,15,180,30,1260,200,208,143,870,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d463a939-2130-4a0e-9f06-6a20faf1c498,3230,207,3,313,20,5569,217,242,161,1234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eba8327e-f38b-48c8-8425-6f718f634078,2795,80,31,270,-134,306,243,168,31,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b9b52799-f622-47bb-9cfc-2a814f53be55,2699,6,15,60,29,1518,201,210,145,1678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ca2ae41-7238-487c-9c34-a9234efdb9fa,2385,149,10,437,188,674,234,240,137,1657,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547b525a-f9af-468f-81c6-9f8e780607a2,2814,48,17,120,29,2036,224,201,105,2047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71ae1880-d7a5-431d-ad5e-8bb4a92cd126,2643,183,15,60,8,1846,222,249,155,942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4956744d-f09d-4b09-970f-afb993f7eba1,3013,49,10,30,-1,1698,224,218,127,1812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f55027b6-f619-4770-9e0f-4a46d1b14579,2430,143,22,256,60,1200,245,229,101,1583,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92ecaa61-73bb-4a20-965b-90b515694e91,3052,300,11,499,78,2905,188,235,188,1129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fc0f6a1-660e-4f94-a179-4ae64b695216,2531,96,9,297,48,120,234,228,125,1880,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c763381c-3d18-41a0-a910-70bad69fd252,2400,68,19,0,0,655,236,198,86,379,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822cbdde-0e31-4f87-909b-14324280f888,2759,160,12,120,35,2782,233,242,139,2462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c0417648-e1d9-403b-9589-2bebba3691fb,3326,349,19,558,17,3690,183,206,159,3538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a0e1f8e9-85f1-49ac-ae29-56564983e410,2439,313,20,330,133,1116,163,221,196,1295,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa0e0af9-65f1-4e07-be07-19aea32fcc4b,2344,332,29,85,36,201,141,189,181,95,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
076f0810-bd81-40c9-b23f-c0ab63d03187,2934,117,22,124,36,2301,251,214,78,573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5b1b141-79cb-4b0f-b374-6b437cf6ad77,3067,164,11,85,7,6811,230,243,144,2774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e262660e-890e-4f2c-a87a-c06e23616b80,2410,9,16,30,0,430,200,206,140,1290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e7f30fa-411c-4519-b181-5c308321ee0f,2691,168,16,331,57,2402,231,245,140,2275,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40a2c025-45c2-45a6-a7dc-9b7c7201a485,2118,185,6,0,0,1208,221,244,158,1209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db028b21-3e19-44cb-9d61-a96438561d57,2741,93,10,95,11,2493,236,225,120,2173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63ad7dcd-a169-4535-9b1d-14650c5193f2,2155,96,6,0,0,1523,231,231,133,218,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fbc41e2-a8c6-411c-8921-84f58f546ee4,2690,40,11,495,-20,800,221,215,127,1820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f3d657f-4b3b-4c7e-8e4b-7bdfa012d072,3181,70,9,210,-15,1991,230,223,125,713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262a789-315b-4ca0-a4cf-303f139491de,2542,167,16,150,33,1932,231,244,139,1761,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbdb89ac-8816-4ec0-9290-533adbe74940,3226,62,12,42,5,3994,230,215,115,2737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16be8c86-f5da-461f-8b39-fb0cf002271f,2563,23,31,85,-10,816,186,158,91,1260,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009a4688-4dbd-4356-bbd1-ba4dfb4eff5b,3216,7,20,426,50,779,192,197,138,1839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
444ffefe-6915-4b45-842e-102dab911add,2112,135,28,67,25,787,250,215,72,124,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80b63d4f-c794-4da0-b0d0-8ad6fe6d4c34,2258,125,25,60,17,433,252,213,73,1869,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c573c356-0755-4853-ad0e-7cda34e0dbd8,2961,97,20,150,47,3636,248,206,77,1218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c338a703-8031-40ab-94ae-87cf4316a344,2211,128,8,0,0,778,234,235,133,376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0715b306-aa39-4f29-a89f-8b2b303c4b1a,2457,241,2,309,101,492,214,241,164,700,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a8fda71-461d-4fe6-a3d5-77f81aa685b8,2488,58,14,30,3,1296,230,209,109,1208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c97e7bc-b816-4268-827f-78ae5c0226ed,2327,317,8,0,0,1290,198,233,174,182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00dd5fe5-35a1-4745-a0f1-c392599cd3f5,3388,66,6,150,10,2568,227,227,135,2399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
e3f5bd85-9b84-4968-a835-a7d65c9ea35b,3348,129,21,180,53,858,249,222,91,1120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18ee2149-7e4a-4d78-9c1e-2a5d94088f2a,3102,57,11,85,15,5056,228,217,121,1507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ecc72ec-9dd6-49f4-98b2-4eee445f64d8,3172,146,17,335,67,932,241,236,119,1961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4608bf8e-96a7-4cad-b8dd-4dfddf681731,2713,344,8,30,0,1489,205,228,162,1329,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26ab6243-560b-4ebf-b278-467771ed6882,2094,99,29,85,41,495,252,185,40,175,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f63a141-a6cb-4faf-b5ab-617367bb0782,3365,98,17,240,26,2613,246,213,90,2455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
910576be-05d4-4683-9cd0-1323584d02f0,2191,83,17,390,70,450,241,208,91,212,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fc23bf1-c697-41a8-8208-4483685130aa,2796,42,26,283,147,1206,214,175,82,564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
270fc646-86fa-4458-8158-517f6232abea,2849,95,32,240,89,330,250,173,25,2605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
a2b9a3a5-2447-4cf6-964b-335c85d95254,3371,194,6,42,-1,2862,219,245,161,543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8dfee807-2151-4359-8ffa-483d83744800,2569,102,7,228,18,1266,232,231,132,4844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b53e1a7-fe05-4d9e-a02b-5806db07da20,2323,334,15,301,113,932,185,219,173,845,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65d4c824-e309-41cc-bf5d-6b661515c228,2358,130,29,212,117,255,252,209,62,1797,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a96538d0-74b6-42c7-9f68-910df42e9683,2227,346,23,0,0,1124,168,195,161,607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
feef9967-c3af-4a09-beb8-09c3ebcbc53a,2042,55,34,285,81,350,218,148,37,240,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4b15c41-e7ab-4244-a01b-1adf3ad98d0f,2166,266,27,95,44,870,141,239,231,361,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02b93a7e-4526-42be-925b-4302617ed71f,3209,20,11,457,37,3209,212,217,140,2739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6c459484-95b4-4f60-83ce-bbd31ef3ccf1,2480,13,9,469,82,541,212,222,148,1053,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
